year,month,day,minute,twt_id,clf_pred,reg_pred_0,reg_pred_1,reg_pred_2,reg_pred_3,reg_pred_4,reg_pred_5,reg_pred_6,reg_pred_7,reg_pred_8,reg_pred_9,reg_pred_10,reg_pred_11,reg_pred_12,reg_pred_13,reg_pred_14,reg_pred_15,reg_pred_16,reg_pred_17,reg_pred_18,reg_pred_19,reg_pred_20,reg_pred_21,reg_pred_22,reg_pred_23,reg_pred_24,reg_pred_25,reg_pred_26,reg_pred_27,reg_pred_28,reg_pred_29,change,pred_change
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,8.580000000000000000e+02,7.616273664477184000e+17,1.000000000000000000e+00,-3.269400447607040405e-03,-3.319621086120605469e-03,-3.176804631948471069e-03,-2.971645444631576538e-03,-2.870373427867889404e-03,-2.863477915525436401e-03,-2.880990505218505859e-03,-2.913191914558410645e-03,-2.953968942165374756e-03,-2.999451011419296265e-03,-3.047224134206771851e-03,-3.095682710409164429e-03,-3.143880516290664673e-03,-3.191132098436355591e-03,-3.238361328840255737e-03,-3.292474895715713501e-03,-3.344297409057617188e-03,-3.393750637769699097e-03,-3.440767526626586914e-03,-3.485389053821563721e-03,-3.527693450450897217e-03,-3.567822277545928955e-03,-3.605682402849197388e-03,-3.638181835412979126e-03,-3.666125237941741943e-03,-3.692802041769027710e-03,-3.718208521604537964e-03,-3.742739558219909668e-03,-3.770176321268081665e-03,-3.796100616455078125e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,8.560000000000000000e+02,7.616270584054128640e+17,1.000000000000000000e+00,-3.875747323036193848e-03,-5.089405924081802368e-03,-5.058534443378448486e-03,-4.924830049276351929e-03,-4.833377897739410400e-03,-4.779305309057235718e-03,-4.750717431306838989e-03,-4.738569259643554688e-03,-4.736829549074172974e-03,-4.741646349430084229e-03,-4.750486463308334351e-03,-4.758123308420181274e-03,-4.763092845678329468e-03,-4.768978804349899292e-03,-4.775576293468475342e-03,-4.782650619745254517e-03,-4.790090024471282959e-03,-4.768747836351394653e-03,-4.747256636619567871e-03,-4.727546125650405884e-03,-4.709474742412567139e-03,-4.693187773227691650e-03,-4.678484052419662476e-03,-4.665412008762359619e-03,-4.653692245483398438e-03,-4.643388092517852783e-03,-4.634380340576171875e-03,-4.626739770174026489e-03,-4.620239138603210449e-03,-4.614721983671188354e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,8.550000000000000000e+02,7.616265816682741760e+17,1.000000000000000000e+00,-4.926200956106185913e-03,-6.348729133605957031e-03,-6.272710859775543213e-03,-6.002187728881835938e-03,-5.791597068309783936e-03,-5.661237984895706177e-03,-5.565732717514038086e-03,-5.493573844432830811e-03,-5.436804145574569702e-03,-5.390599370002746582e-03,-5.356013774871826172e-03,-5.327340215444564819e-03,-5.302380770444869995e-03,-5.280442535877227783e-03,-5.260866135358810425e-03,-5.243476480245590210e-03,-5.228031426668167114e-03,-5.214329808950424194e-03,-5.202159285545349121e-03,-5.191709846258163452e-03,-5.182690918445587158e-03,-5.174864083528518677e-03,-5.176197737455368042e-03,-5.180746316909790039e-03,-5.186054855585098267e-03,-5.191810429096221924e-03,-5.198132246732711792e-03,-5.204960703849792480e-03,-5.212489515542984009e-03,-5.211658775806427002e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,8.440000000000000000e+02,7.616238608693452800e+17,0.000000000000000000e+00,-2.376884222030639648e-04,-9.117349982261657715e-04,-9.339973330497741699e-04,-8.620843291282653809e-04,-8.051395416259765625e-04,-7.663220167160034180e-04,-7.399581372737884521e-04,-7.292069494724273682e-04,-7.245987653732299805e-04,-7.225349545478820801e-04,-7.255487143993377686e-04,-7.388889789581298828e-04,-7.509663701057434082e-04,-7.444508373737335205e-04,-7.388256490230560303e-04,-7.339902222156524658e-04,-7.412023842334747314e-04,-7.636509835720062256e-04,-7.849000394344329834e-04,-8.048601448535919189e-04,-8.237697184085845947e-04,-8.417293429374694824e-04,-8.586645126342773438e-04,-8.746273815631866455e-04,-8.898228406906127930e-04,-9.040385484695434570e-04,-9.175315499305725098e-04,-9.302832186222076416e-04,-9.423680603504180908e-04,-9.536445140838623047e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,8.420000000000000000e+02,7.616234737224990720e+17,0.000000000000000000e+00,-1.202076673507690430e-04,-6.659775972366333008e-04,-5.783252418041229248e-04,-5.161166191101074219e-04,-5.001276731491088867e-04,-5.034543573856353760e-04,-5.120076239109039307e-04,-5.023218691349029541e-04,-4.965290427207946777e-04,-4.934258759021759033e-04,-4.885904490947723389e-04,-4.844106733798980713e-04,-4.811845719814300537e-04,-4.788786172866821289e-04,-4.815757274627685547e-04,-5.084685981273651123e-04,-5.231983959674835205e-04,-5.371682345867156982e-04,-5.504637956619262695e-04,-5.630291998386383057e-04,-5.752220749855041504e-04,-5.921237170696258545e-04,-6.081424653530120850e-04,-6.225071847438812256e-04,-6.280355155467987061e-04,-6.333887577056884766e-04,-6.386898458003997803e-04,-6.437338888645172119e-04,-6.486624479293823242e-04,-6.534457206726074219e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,8.390000000000000000e+02,7.616226372357120000e+17,1.000000000000000000e+00,-3.875799477100372314e-03,-5.089454352855682373e-03,-5.058508366346359253e-03,-4.924897104501724243e-03,-4.833422601222991943e-03,-4.779327660799026489e-03,-4.750739783048629761e-03,-4.738572984933853149e-03,-4.736818373203277588e-03,-4.741575568914413452e-03,-4.750404506921768188e-03,-4.757925868034362793e-03,-4.762861877679824829e-03,-4.768703132867813110e-03,-4.775289446115493774e-03,-4.782289266586303711e-03,-4.789743572473526001e-03,-4.769064486026763916e-03,-4.747543483972549438e-03,-4.727844148874282837e-03,-4.709865897893905640e-03,-4.693582653999328613e-03,-4.678856581449508667e-03,-4.665721207857131958e-03,-4.653945565223693848e-03,-4.643607884645462036e-03,-4.634622484445571899e-03,-4.626858979463577271e-03,-4.620227962732315063e-03,-4.614759236574172974e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,8.370000000000000000e+02,7.616222932524851200e+17,1.000000000000000000e+00,-3.269433975219726562e-03,-3.319513052701950073e-03,-3.176681697368621826e-03,-2.971529960632324219e-03,-2.870142459869384766e-03,-2.863179892301559448e-03,-2.880655229091644287e-03,-2.912823110818862915e-03,-2.953588962554931641e-03,-2.999007701873779297e-03,-3.046676516532897949e-03,-3.095064312219619751e-03,-3.143183887004852295e-03,-3.190401941537857056e-03,-3.237549215555191040e-03,-3.291670233011245728e-03,-3.343474119901657104e-03,-3.392923623323440552e-03,-3.439974039793014526e-03,-3.484670072793960571e-03,-3.527007997035980225e-03,-3.567133098840713501e-03,-3.605060279369354248e-03,-3.637570887804031372e-03,-3.665544092655181885e-03,-3.692165017127990723e-03,-3.717441111803054810e-03,-3.741759806871414185e-03,-3.769237548112869263e-03,-3.795187920331954956e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,8.290000000000000000e+02,7.616201894692577280e+17,1.000000000000000000e+00,-4.926010966300964355e-03,-6.348598748445510864e-03,-6.272599101066589355e-03,-6.001979112625122070e-03,-5.791384726762771606e-03,-5.660865455865859985e-03,-5.565471947193145752e-03,-5.493279546499252319e-03,-5.436606705188751221e-03,-5.390424281358718872e-03,-5.355797708034515381e-03,-5.327068269252777100e-03,-5.302004516124725342e-03,-5.279961973428726196e-03,-5.260396748781204224e-03,-5.243089050054550171e-03,-5.227677524089813232e-03,-5.213882774114608765e-03,-5.201783031225204468e-03,-5.191233009099960327e-03,-5.182240158319473267e-03,-5.174539983272552490e-03,-5.175761878490447998e-03,-5.180299282073974609e-03,-5.185481160879135132e-03,-5.191143602132797241e-03,-5.197491496801376343e-03,-5.204327404499053955e-03,-5.211602896451950073e-03,-5.211271345615386963e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,7.800000000000000000e+02,7.616078737008271360e+17,0.000000000000000000e+00,-2.374779433012008667e-04,-9.116567671298980713e-04,-9.339116513729095459e-04,-8.620545268058776855e-04,-8.051209151744842529e-04,-7.662922143936157227e-04,-7.399320602416992188e-04,-7.291175425052642822e-04,-7.244832813739776611e-04,-7.224567234516143799e-04,-7.256940007209777832e-04,-7.390342652797698975e-04,-7.510520517826080322e-04,-7.444918155670166016e-04,-7.388517260551452637e-04,-7.339380681514739990e-04,-7.411465048789978027e-04,-7.635504007339477539e-04,-7.847361266613006592e-04,-8.047632873058319092e-04,-8.237212896347045898e-04,-8.415505290031433105e-04,-8.583441376686096191e-04,-8.742995560169219971e-04,-8.894950151443481445e-04,-9.038187563419342041e-04,-9.172335267066955566e-04,-9.298473596572875977e-04,-9.419918060302734375e-04,-9.534917771816253662e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,7.780000000000000000e+02,7.616074277624954880e+17,0.000000000000000000e+00,-1.202113926410675049e-04,-6.659440696239471436e-04,-5.782060325145721436e-04,-5.160160362720489502e-04,-5.000643432140350342e-04,-5.035549402236938477e-04,-5.121231079101562500e-04,-5.024224519729614258e-04,-4.966445267200469971e-04,-4.935152828693389893e-04,-4.886426031589508057e-04,-4.845410585403442383e-04,-4.813671112060546875e-04,-4.790797829627990723e-04,-4.820637404918670654e-04,-5.089677870273590088e-04,-5.236603319644927979e-04,-5.375482141971588135e-04,-5.508288741111755371e-04,-5.633570253849029541e-04,-5.755238234996795654e-04,-5.924776196479797363e-04,-6.085112690925598145e-04,-6.226673722267150879e-04,-6.280913949012756348e-04,-6.334632635116577148e-04,-6.387531757354736328e-04,-6.438642740249633789e-04,-6.487630307674407959e-04,-6.534419953823089600e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,7.720000000000000000e+02,7.616057120362455040e+17,1.000000000000000000e+00,-3.875292837619781494e-03,-5.088966339826583862e-03,-5.058053880929946899e-03,-4.924327135086059570e-03,-4.832882434129714966e-03,-4.778753966093063354e-03,-4.750151187181472778e-03,-4.737973213195800781e-03,-4.736229777336120605e-03,-4.741027951240539551e-03,-4.749860614538192749e-03,-4.757493734359741211e-03,-4.762358963489532471e-03,-4.768252372741699219e-03,-4.774793982505798340e-03,-4.781905561685562134e-03,-4.789292812347412109e-03,-4.768278449773788452e-03,-4.746738821268081665e-03,-4.727032035589218140e-03,-4.709061235189437866e-03,-4.692748188972473145e-03,-4.678025841712951660e-03,-4.664804786443710327e-03,-4.653122276067733765e-03,-4.642773419618606567e-03,-4.633739590644836426e-03,-4.625938832759857178e-03,-4.619326442480087280e-03,-4.613768309354782104e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,7.660000000000000000e+02,7.616042952381767680e+17,1.000000000000000000e+00,-3.268875181674957275e-03,-3.319464623928070068e-03,-3.176581114530563354e-03,-2.971414476633071899e-03,-2.869538962841033936e-03,-2.862572669982910156e-03,-2.880055457353591919e-03,-2.912223339080810547e-03,-2.952925860881805420e-03,-2.998325973749160767e-03,-3.046061843633651733e-03,-3.094449639320373535e-03,-3.142591565847396851e-03,-3.189783543348312378e-03,-3.236856311559677124e-03,-3.291025757789611816e-03,-3.342866897583007812e-03,-3.392349928617477417e-03,-3.439422696828842163e-03,-3.484122455120086670e-03,-3.526505082845687866e-03,-3.566615283489227295e-03,-3.604538738727569580e-03,-3.637090325355529785e-03,-3.665059804916381836e-03,-3.691691905260086060e-03,-3.717001527547836304e-03,-3.741320222616195679e-03,-3.768756985664367676e-03,-3.794692456722259521e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,7.660000000000000000e+02,7.616042500738252800e+17,1.000000000000000000e+00,-3.268875181674957275e-03,-3.319464623928070068e-03,-3.176581114530563354e-03,-2.971414476633071899e-03,-2.869538962841033936e-03,-2.862572669982910156e-03,-2.880055457353591919e-03,-2.912223339080810547e-03,-2.952925860881805420e-03,-2.998325973749160767e-03,-3.046061843633651733e-03,-3.094449639320373535e-03,-3.142591565847396851e-03,-3.189783543348312378e-03,-3.236856311559677124e-03,-3.291025757789611816e-03,-3.342866897583007812e-03,-3.392349928617477417e-03,-3.439422696828842163e-03,-3.484122455120086670e-03,-3.526505082845687866e-03,-3.566615283489227295e-03,-3.604538738727569580e-03,-3.637090325355529785e-03,-3.665059804916381836e-03,-3.691691905260086060e-03,-3.717001527547836304e-03,-3.741320222616195679e-03,-3.768756985664367676e-03,-3.794692456722259521e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,7.610000000000000000e+02,7.616030361080340480e+17,1.000000000000000000e+00,-3.268577158451080322e-03,-3.319192677736282349e-03,-3.176249563694000244e-03,-2.971049398183822632e-03,-2.869073301553726196e-03,-2.862121909856796265e-03,-2.879556268453598022e-03,-2.911683171987533569e-03,-2.952352166175842285e-03,-2.997741103172302246e-03,-3.045432269573211670e-03,-3.093853592872619629e-03,-3.141988068819046021e-03,-3.189217299222946167e-03,-3.236297518014907837e-03,-3.290455788373947144e-03,-3.342282027006149292e-03,-3.391761332750320435e-03,-3.438796848058700562e-03,-3.483485430479049683e-03,-3.525879234075546265e-03,-3.566004335880279541e-03,-3.603961318731307983e-03,-3.636457026004791260e-03,-3.664433956146240234e-03,-3.691043704748153687e-03,-3.716368228197097778e-03,-3.740526735782623291e-03,-3.767989575862884521e-03,-3.793966025114059448e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,6.860000000000000000e+02,7.615842169413099520e+17,1.000000000000000000e+00,-4.927340894937515259e-03,-6.349749863147735596e-03,-6.273563951253890991e-03,-6.003033369779586792e-03,-5.792491137981414795e-03,-5.661923438310623169e-03,-5.566474050283432007e-03,-5.494162440299987793e-03,-5.437482148408889771e-03,-5.391161888837814331e-03,-5.356624722480773926e-03,-5.327902734279632568e-03,-5.302939563989639282e-03,-5.280826240777969360e-03,-5.261234939098358154e-03,-5.243949592113494873e-03,-5.228511989116668701e-03,-5.214758217334747314e-03,-5.202710628509521484e-03,-5.192294716835021973e-03,-5.183227360248565674e-03,-5.175691097974777222e-03,-5.176901817321777344e-03,-5.181375890970230103e-03,-5.186509341001510620e-03,-5.192272365093231201e-03,-5.198579281568527222e-03,-5.205355584621429443e-03,-5.212757736444473267e-03,-5.212385207414627075e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,9.230000000000000000e+02,7.612814734921891840e+17,0.000000000000000000e+00,-2.388421446084976196e-03,-1.759462058544158936e-03,-1.495018601417541504e-03,-1.378241926431655884e-03,-1.301724463701248169e-03,-1.241784542798995972e-03,-1.204881817102432251e-03,-1.177769154310226440e-03,-1.163631677627563477e-03,-1.170314848423004150e-03,-1.177977770566940308e-03,-1.186527311801910400e-03,-1.195672899484634399e-03,-1.205440610647201538e-03,-1.214869320392608643e-03,-1.218445599079132080e-03,-1.222923398017883301e-03,-1.228310167789459229e-03,-1.234538853168487549e-03,-1.241639256477355957e-03,-1.249480992555618286e-03,-1.258075237274169922e-03,-1.267395913600921631e-03,-1.277375966310501099e-03,-1.287925988435745239e-03,-1.299090683460235596e-03,-1.310747116804122925e-03,-1.322872936725616455e-03,-1.335445791482925415e-03,-1.348447054624557495e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,9.160000000000000000e+02,7.612795381060976640e+17,2.000000000000000000e+00,-8.149463683366775513e-03,-9.717531502246856689e-03,-9.848918765783309937e-03,-9.876787662506103516e-03,-9.904451668262481689e-03,-9.921588003635406494e-03,-9.953621774911880493e-03,-9.994585067033767700e-03,-1.004010066390037537e-02,-1.008776202797889709e-02,-1.013557985424995422e-02,-1.018255203962326050e-02,-1.022829860448837280e-02,-1.027220860123634338e-02,-1.031432300806045532e-02,-1.035450771450996399e-02,-1.039250567555427551e-02,-1.042860373854637146e-02,-1.046311855316162109e-02,-1.049575209617614746e-02,-1.052689552307128906e-02,-1.055626943707466125e-02,-1.058401167392730713e-02,-1.061042025685310364e-02,-1.063566282391548157e-02,-1.065960153937339783e-02,-1.068245619535446167e-02,-1.070409268140792847e-02,-1.072490587830543518e-02,-1.074495911598205566e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,6.770000000000000000e+02,7.612193966353612800e+17,2.000000000000000000e+00,-7.393840700387954712e-03,-7.995441555976867676e-03,-8.163478225469589233e-03,-8.307378739118576050e-03,-8.445505052804946899e-03,-8.584186434745788574e-03,-8.722223341464996338e-03,-8.857835084199905396e-03,-8.990239351987838745e-03,-9.118381887674331665e-03,-9.241681545972824097e-03,-9.353552013635635376e-03,-9.450554847717285156e-03,-9.522534906864166260e-03,-9.582575410604476929e-03,-9.639836847782135010e-03,-9.693682193756103516e-03,-9.740706533193588257e-03,-9.785585105419158936e-03,-9.828094393014907837e-03,-9.866900742053985596e-03,-9.898189455270767212e-03,-9.928185492753982544e-03,-9.956974536180496216e-03,-9.984638541936874390e-03,-1.001070812344551086e-02,-1.003605499863624573e-02,-1.006016507744789124e-02,-1.008343696594238281e-02,-1.010547205805778503e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+02,7.608880786050908160e+17,0.000000000000000000e+00,-5.229447036981582642e-03,-6.822906434535980225e-03,-7.023911923170089722e-03,-7.099751383066177368e-03,-7.174216210842132568e-03,-7.243424654006958008e-03,-7.310178130865097046e-03,-7.374558597803115845e-03,-7.436461746692657471e-03,-7.495615631341934204e-03,-7.551796734333038330e-03,-7.605262100696563721e-03,-7.655594497919082642e-03,-7.703114300966262817e-03,-7.747914642095565796e-03,-7.789921015501022339e-03,-7.834669202566146851e-03,-7.877331227064132690e-03,-7.917109876871109009e-03,-7.954284548759460449e-03,-7.989089936017990112e-03,-8.021928369998931885e-03,-8.052576333284378052e-03,-8.080970495939254761e-03,-8.107617497444152832e-03,-8.132468909025192261e-03,-8.156117051839828491e-03,-8.177910000085830688e-03,-8.198518306016921997e-03,-8.217860013246536255e-03,0.000000000000000000e+00,0.000000000000000000e+00
